id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,Yearly_availability,host_type
30509658,Manhattan,Hell's Kitchen,40.75806,-73.98934,Entire home/apt,295,2,7,1.12,1,129,single
568684,Brooklyn,Bushwick,40.70202,-73.92402,Entire home/apt,115,370,6,0.09,1,365,single
24695406,Bronx,Wakefield,40.88764,-73.8558,Entire home/apt,100,2,38,2.66,1,107,single
26121159,Brooklyn,Bedford-Stuyvesant,40.6851,-73.94791,Entire home/apt,170,1,27,2.13,1,137,single
27464651,Manhattan,Upper West Side,40.78779,-73.96881,Entire home/apt,65,3,9,0.87,1,0,single
898861,Queens,Briarwood,40.71156,-73.8091,Entire home/apt,63,3,104,1.35,1,256,single
30504780,Brooklyn,Williamsburg,40.71723,-73.94965,Entire home/apt,200,2,7,1.01,1,0,single
30432254,Brooklyn,Bushwick,40.69277,-73.92133,Private room,70,15,0,,2,0,casual
21038703,Manhattan,Washington Heights,40.84859,-73.93855,Entire home/apt,85,30,4,0.22,1,0,single
35344126,Brooklyn,Bedford-Stuyvesant,40.67838,-73.92349,Private room,60,1,3,3.0,2,176,casual
5028653,Manhattan,Financial District,40.71068,-74.00713,Entire home/apt,290,5,0,,1,0,single
26056703,Manhattan,Chelsea,40.75233,-73.9941,Entire home/apt,259,30,0,,87,357,professional
34530998,Bronx,Parkchester,40.83588,-73.85819,Entire home/apt,69,5,0,,1,55,single
16166989,Brooklyn,Williamsburg,40.71545,-73.95406,Private room,110,1,77,2.51,2,39,casual
20830442,Bronx,Claremont Village,40.835,-73.91114,Private room,60,4,30,1.38,2,179,casual
3122731,Brooklyn,South Slope,40.6679,-73.9872,Entire home/apt,162,2,123,3.47,1,282,single
15098153,Brooklyn,Greenpoint,40.72596,-73.94643,Entire home/apt,200,3,8,0.24,1,0,single
31447095,Queens,Long Island City,40.76061,-73.92812,Entire home/apt,149,3,14,3.0,1,30,single
14485877,Brooklyn,Canarsie,40.64562,-73.90961,Private room,75,1,10,0.29,1,162,single
29964050,Brooklyn,Bedford-Stuyvesant,40.68012,-73.94795,Entire home/apt,200,3,1,0.68,1,11,single
15602953,Brooklyn,Bedford-Stuyvesant,40.68817,-73.92319,Private room,39,3,33,1.03,4,146,casual
17117129,Brooklyn,Prospect-Lefferts Gardens,40.65608,-73.96176,Entire home/apt,99,2,26,2.05,1,272,single
7472465,Brooklyn,Williamsburg,40.71332,-73.95291,Entire home/apt,200,3,1,0.02,1,0,single
30129734,Queens,St. Albans,40.68739,-73.76598,Entire home/apt,35,1,63,8.44,1,8,single
13019720,Manhattan,Midtown,40.7533,-73.97346,Entire home/apt,275,3,16,0.43,3,0,casual
27707196,Manhattan,East Harlem,40.80147,-73.94432,Entire home/apt,275,3,2,0.19,1,0,single
4717237,Brooklyn,Bushwick,40.70027,-73.9231,Entire home/apt,70,4,8,0.33,1,0,single
30566910,Manhattan,East Village,40.72365,-73.98643,Entire home/apt,110,2,1,0.7,1,280,single
16191967,Brooklyn,Sunset Park,40.64074,-74.01512,Private room,53,1,18,0.63,8,360,professional
5850040,Brooklyn,Bushwick,40.68691,-73.91317,Private room,89,3,116,2.24,5,83,casual
23216187,Brooklyn,Crown Heights,40.67671,-73.94938,Private room,26,2,0,,1,0,single
10283008,Brooklyn,Crown Heights,40.67607,-73.95121,Private room,37,21,11,0.28,2,0,casual
22584204,Manhattan,Lower East Side,40.71327,-73.98866,Entire home/apt,160,1,2,0.31,2,159,casual
22151067,Queens,Rego Park,40.73266,-73.85447,Shared room,27,60,1,0.05,1,0,single
21817570,Manhattan,Upper East Side,40.76951,-73.96192,Entire home/apt,105,2,14,0.71,1,0,single
14421258,Brooklyn,Williamsburg,40.71346,-73.95689,Shared room,42,1,4,0.12,1,0,single
7601870,Manhattan,Chelsea,40.75013,-74.0033,Entire home/apt,215,1,75,1.61,1,331,single
34997420,Manhattan,Harlem,40.80676,-73.94884,Private room,65,11,0,,1,48,single
28661274,Brooklyn,Bedford-Stuyvesant,40.6918,-73.94341,Private room,60,2,19,2.14,2,251,casual
12793649,Bronx,Concourse,40.82575,-73.92421,Entire home/apt,175,1,0,,1,0,single
25137152,Manhattan,East Village,40.72266,-73.98148,Entire home/apt,140,4,49,3.58,1,51,single
16582351,Brooklyn,Prospect Heights,40.67328,-73.96415,Private room,41,1,0,,1,0,single
1929186,Brooklyn,Bedford-Stuyvesant,40.69135,-73.95859,Entire home/apt,175,2,52,1.26,1,264,single
33213292,Brooklyn,East New York,40.67554,-73.8942,Private room,120,1,2,0.59,1,89,single
3912794,Brooklyn,South Slope,40.66714,-73.98401,Private room,75,3,14,0.24,2,347,casual
1426529,Manhattan,East Village,40.72418,-73.98283,Private room,95,14,172,2.39,1,14,single
23852841,Brooklyn,Carroll Gardens,40.67873,-73.99564,Private room,45,5,2,0.14,1,0,single
26595705,Queens,Long Island City,40.74748,-73.93985,Private room,178,1,0,,1,0,single
7728262,Brooklyn,Bedford-Stuyvesant,40.69451,-73.94419,Entire home/apt,70,1,2,0.04,1,0,single
25931882,Brooklyn,Clinton Hill,40.69631,-73.96288,Private room,65,3,11,0.85,1,356,single
13770759,Queens,Flushing,40.75026,-73.82873,Private room,40,7,59,1.67,12,120,professional
30578954,Brooklyn,East New York,40.67199,-73.88253,Private room,36,15,1,0.23,3,213,casual
9675064,Brooklyn,Canarsie,40.63013,-73.90809,Entire home/apt,90,2,214,4.89,1,82,single
18923188,Manhattan,Upper East Side,40.77895,-73.94974,Entire home/apt,200,31,3,0.19,33,281,professional
9771893,Manhattan,Gramercy,40.73558,-73.9852,Entire home/apt,150,30,1,0.04,96,282,professional
34222263,Manhattan,Murray Hill,40.74695,-73.97615,Entire home/apt,200,29,0,,327,339,professional
458377,Brooklyn,Williamsburg,40.70147,-73.94378,Entire home/apt,229,3,12,0.15,1,319,single
61167,Manhattan,Little Italy,40.71961,-73.9954,Entire home/apt,135,2,21,0.2,1,0,single
33836115,Manhattan,Upper East Side,40.76853,-73.96407,Private room,79,1,8,4.53,1,31,single
23933041,Manhattan,Hell's Kitchen,40.7653,-73.98737,Private room,105,3,42,2.71,1,286,single
27728631,Brooklyn,Prospect-Lefferts Gardens,40.65661,-73.96065,Entire home/apt,100,2,6,0.58,1,0,single
9996946,Queens,Astoria,40.76273,-73.91642,Private room,95,2,55,1.28,3,244,casual
24177410,Brooklyn,Bedford-Stuyvesant,40.68962,-73.93352,Private room,80,2,3,0.29,4,54,casual
12845862,Manhattan,Upper East Side,40.77912,-73.95594,Private room,100,3,8,0.21,1,0,single
22945122,Queens,Queens Village,40.70843,-73.75018,Private room,38,7,0,,1,0,single
34819702,Brooklyn,Windsor Terrace,40.64932,-73.98018,Entire home/apt,90,1,11,7.17,1,3,single
23811416,Manhattan,Hell's Kitchen,40.76318,-73.98838,Private room,129,5,94,5.95,2,110,casual
6924400,Manhattan,Greenwich Village,40.73256,-74.00008,Private room,60,14,0,,1,0,single
12114628,Manhattan,Upper West Side,40.7889,-73.9729,Entire home/apt,300,5,3,0.08,1,9,single
6765965,Brooklyn,Williamsburg,40.71128,-73.954,Entire home/apt,119,4,6,0.12,1,0,single
17465199,Manhattan,Greenwich Village,40.73565,-73.99613,Entire home/apt,123,7,3,0.11,1,0,single
15745411,Manhattan,Lower East Side,40.7209,-73.98428,Private room,100,2,16,0.5,1,66,single
18387366,Brooklyn,Bushwick,40.70341,-73.9292,Private room,54,2,3,0.14,1,0,single
25069823,Manhattan,Harlem,40.83298,-73.948,Private room,100,7,1,0.07,1,0,single
24583645,Manhattan,Midtown,40.7496,-73.98244,Entire home/apt,170,6,35,2.48,1,0,single
11966139,Manhattan,Chelsea,40.73911,-74.00047,Entire home/apt,225,30,87,2.17,1,280,single
34416741,Queens,Long Island City,40.75334,-73.93631,Entire home/apt,299,1,3,2.05,10,357,professional
794245,Brooklyn,Bedford-Stuyvesant,40.68356,-73.94042,Private room,60,14,12,0.22,2,0,casual
33514031,Manhattan,NoHo,40.72493,-73.99318,Entire home/apt,106,7,2,0.94,1,3,single
35466744,Bronx,Riverdale,40.88452,-73.91065,Entire home/apt,99,3,2,2.0,1,52,single
13376767,Brooklyn,Williamsburg,40.70489,-73.94112,Entire home/apt,110,6,18,0.52,1,0,single
34570816,Manhattan,Financial District,40.70798,-74.00498,Entire home/apt,130,29,1,1.0,327,361,professional
25109044,Brooklyn,Williamsburg,40.71445,-73.96201,Entire home/apt,275,5,0,,1,0,single
593320,Manhattan,Inwood,40.86345,-73.92039,Private room,55,4,160,1.89,2,79,casual
15984809,Brooklyn,Crown Heights,40.67896,-73.95748,Entire home/apt,130,4,3,0.1,1,13,single
31022770,Brooklyn,Sunset Park,40.64929,-74.00422,Entire home/apt,100,2,5,0.82,1,0,single
727512,Brooklyn,Greenpoint,40.73867,-73.95448,Entire home/apt,199,3,50,0.67,28,47,professional
7279657,Queens,Ridgewood,40.70735,-73.90696,Entire home/apt,110,1,0,,1,0,single
18785035,Brooklyn,Carroll Gardens,40.6737,-73.99891,Private room,77,2,18,0.77,1,1,single
9934696,Brooklyn,Williamsburg,40.71269,-73.94979,Entire home/apt,175,2,16,0.37,1,364,single
34998614,Manhattan,Murray Hill,40.7444,-73.97297,Entire home/apt,300,30,0,,23,319,professional
35948011,Manhattan,East Village,40.72546,-73.98703,Entire home/apt,235,3,1,1.0,1,326,single
13389756,Brooklyn,Williamsburg,40.71769,-73.95275,Private room,95,2,9,0.24,1,0,single
14823020,Queens,Ridgewood,40.7058,-73.91041,Private room,42,3,6,0.18,2,52,casual
24740209,Brooklyn,Clinton Hill,40.68458,-73.96805,Entire home/apt,89,365,1,0.09,2,0,casual
36442252,Bronx,Mott Haven,40.80787,-73.924,Entire home/apt,100,1,2,2.0,1,40,single
24857291,Queens,Flushing,40.75582,-73.83215,Private room,60,1,9,0.69,4,57,casual
16086039,Manhattan,Upper West Side,40.8013,-73.96669,Private room,85,7,14,0.51,1,0,single
14821756,Queens,Corona,40.74864,-73.85436,Shared room,27,2,16,0.48,2,365,casual
26191770,Manhattan,Financial District,40.70563,-74.01106,Entire home/apt,131,30,2,0.23,1,0,single
1526741,Manhattan,East Harlem,40.79004,-73.94846,Shared room,69,1,136,2.13,4,103,casual
23338901,Brooklyn,Williamsburg,40.70744,-73.94681,Private room,100,1,0,,1,0,single
303345,Manhattan,East Harlem,40.79596,-73.94463,Entire home/apt,90,3,51,0.57,1,311,single
30769959,Manhattan,Chelsea,40.74566,-73.99673,Private room,138,25,0,,2,0,casual
35845476,Manhattan,Chinatown,40.71658,-73.99065,Private room,89,2,0,,2,10,casual
8133275,Brooklyn,East Flatbush,40.63939,-73.94988,Entire home/apt,97,2,100,2.15,1,307,single
6467264,Brooklyn,Carroll Gardens,40.67674,-73.99805,Private room,158,2,4,0.08,2,0,casual
45542,Manhattan,Harlem,40.82374,-73.9373,Entire home/apt,100,2,18,1.79,1,0,single
12863594,Brooklyn,Crown Heights,40.67212,-73.9439,Entire home/apt,150,15,0,,1,0,single
23804783,Manhattan,Harlem,40.83093,-73.94724,Private room,99,1,10,0.96,6,31,professional
36060576,Manhattan,Chelsea,40.74638,-73.99094,Entire home/apt,125,30,0,,2,245,casual
21755486,Manhattan,Harlem,40.80791,-73.947,Private room,97,2,5,0.26,1,365,single
24856606,Queens,Jamaica,40.67228,-73.77804,Private room,70,1,81,5.73,6,85,professional
16289476,Brooklyn,Crown Heights,40.66837,-73.95836,Entire home/apt,85,3,7,0.38,1,20,single
17130293,Brooklyn,Williamsburg,40.71506,-73.94158,Private room,85,2,3,0.22,2,40,casual
27850382,Brooklyn,Bay Ridge,40.63334,-74.01784,Private room,65,1,40,3.79,2,169,casual
16441995,Brooklyn,Bedford-Stuyvesant,40.68004,-73.9215,Entire home/apt,143,2,8,0.26,1,38,single
12234139,Manhattan,Upper West Side,40.77116,-73.98796,Entire home/apt,143,2,32,0.81,1,0,single
22550483,Manhattan,Chelsea,40.7498,-73.99623,Private room,88,1,5,1.0,1,158,single
29338399,Manhattan,SoHo,40.72706,-74.00572,Private room,129,4,0,,1,0,single
9894820,Manhattan,Upper East Side,40.7692,-73.96754,Entire home/apt,149,1,1,0.02,1,0,single
33664484,Queens,Kew Gardens Hills,40.72947,-73.82076,Entire home/apt,250,3,5,2.88,1,152,single
33448834,Manhattan,Two Bridges,40.71099,-73.99442,Private room,150,3,3,2.43,3,4,casual
14178226,Manhattan,East Harlem,40.80326,-73.935,Entire home/apt,215,1,49,1.42,1,316,single
9241147,Brooklyn,Bushwick,40.69813,-73.93433,Entire home/apt,110,2,50,1.15,1,0,single
18508959,Brooklyn,Williamsburg,40.71463,-73.95501,Entire home/apt,200,2,32,1.25,1,8,single
27192502,Brooklyn,Bushwick,40.68991,-73.91179,Private room,50,2,26,2.5,3,80,casual
13941210,Queens,Ditmars Steinway,40.77121,-73.9171,Entire home/apt,70,2,9,0.26,1,0,single
12134113,Bronx,Longwood,40.81911,-73.90939,Private room,60,2,77,1.96,4,171,casual
18718070,Brooklyn,Bedford-Stuyvesant,40.69121,-73.95265,Entire home/apt,114,7,0,,1,0,single
19452755,Brooklyn,Williamsburg,40.70753,-73.9534,Entire home/apt,126,2,4,0.16,1,0,single
9426418,Brooklyn,Williamsburg,40.7197,-73.95519,Entire home/apt,100,4,0,,1,0,single
30662063,Brooklyn,Park Slope,40.67193,-73.97334,Entire home/apt,100,3,26,3.79,1,219,single
32471373,Manhattan,Upper East Side,40.7718,-73.95556,Private room,150,2,5,1.4,2,345,casual
20665530,Manhattan,Chinatown,40.71405,-73.99291,Private room,120,3,35,1.65,1,337,single
25071168,Brooklyn,Park Slope,40.67218,-73.97774,Entire home/apt,125,1,40,2.97,1,335,single
17092,Manhattan,Hell's Kitchen,40.76342,-73.98865,Private room,51,7,23,0.43,1,88,single
7434420,Manhattan,Murray Hill,40.74981,-73.9786,Entire home/apt,198,5,1,0.02,1,0,single
32161968,Brooklyn,Bedford-Stuyvesant,40.68061,-73.907,Private room,46,1,12,2.38,6,155,professional
28844940,Brooklyn,Canarsie,40.646,-73.90189,Private room,59,2,35,3.85,4,176,casual
33401610,Brooklyn,Park Slope,40.67946,-73.97497,Entire home/apt,120,1,5,2.42,1,8,single
32984993,Manhattan,Upper West Side,40.77872,-73.98435,Entire home/apt,112,30,0,,1,52,single
4096470,Brooklyn,Bedford-Stuyvesant,40.68663,-73.9379,Entire home/apt,155,3,1,1.0,2,342,casual
26894687,Brooklyn,Crown Heights,40.6776,-73.95094,Private room,50,2,12,1.01,2,0,casual
31121208,Brooklyn,Kensington,40.64029,-73.97265,Private room,35,1,37,5.75,1,97,single
11946206,Queens,Long Island City,40.74284,-73.95755,Entire home/apt,180,6,1,0.03,1,0,single
31244557,Manhattan,East Village,40.73136,-73.98659,Private room,68,4,0,,2,2,casual
23052964,Brooklyn,Bushwick,40.68651,-73.91384,Private room,55,1,4,0.23,26,179,professional
21041595,Brooklyn,Brownsville,40.66154,-73.91387,Private room,100,1,3,1.58,1,2,single
695297,Brooklyn,Bedford-Stuyvesant,40.69114,-73.94601,Private room,68,5,8,0.1,1,281,single
2145620,Manhattan,Midtown,40.75667,-73.96464,Private room,97,3,177,2.69,1,58,single
9476198,Manhattan,East Village,40.72636,-73.98454,Entire home/apt,180,2,51,4.77,1,6,single
13732215,Brooklyn,Canarsie,40.63723,-73.90854,Entire home/apt,80,1,104,2.86,1,97,single
28785322,Manhattan,Financial District,40.71064,-74.00754,Entire home/apt,185,15,11,1.23,2,331,casual
20056328,Manhattan,Hell's Kitchen,40.76494,-73.98467,Private room,160,2,2,0.09,1,0,single
3067093,Manhattan,East Village,40.73057,-73.99034,Entire home/apt,200,2,12,1.52,1,0,single
15754561,Bronx,Longwood,40.82006,-73.90332,Private room,80,2,77,2.37,2,365,casual
27910119,Manhattan,West Village,40.7334,-74.00323,Entire home/apt,180,3,21,2.09,3,162,casual
21859658,Brooklyn,Sunset Park,40.65602,-74.00509,Entire home/apt,259,2,25,1.3,2,355,casual
33772781,Manhattan,East Village,40.73036,-73.98701,Entire home/apt,130,2,6,2.81,1,27,single
2683758,Manhattan,Harlem,40.80494,-73.95638,Entire home/apt,105,5,132,2.09,1,12,single
14080022,Manhattan,Upper West Side,40.77743,-73.97616,Entire home/apt,325,3,4,0.11,1,0,single
20705026,Queens,Flushing,40.75224,-73.81505,Private room,49,1,77,3.43,4,362,casual
12001854,Manhattan,Midtown,40.76573,-73.98295,Entire home/apt,239,30,1,0.05,121,352,professional
4069681,Brooklyn,Greenpoint,40.73357,-73.95439,Entire home/apt,75,2,102,4.27,1,30,single
36423944,Brooklyn,Greenpoint,40.71918,-73.94853,Private room,130,1,0,,3,360,casual
7843582,Brooklyn,Crown Heights,40.67042,-73.95677,Entire home/apt,119,2,27,0.58,1,154,single
18390143,Manhattan,Hell's Kitchen,40.76537,-73.98855,Private room,120,2,32,1.25,3,90,casual
3911453,Manhattan,East Harlem,40.79332,-73.94105,Shared room,45,1,6,0.21,1,0,single
26557901,Brooklyn,South Slope,40.66625,-73.9826,Private room,56,2,15,2.33,1,57,single
27816015,Queens,Woodside,40.74822,-73.90591,Entire home/apt,125,1,33,3.2,1,95,single
13798188,Brooklyn,East New York,40.66337,-73.89806,Private room,50,1,1,0.03,1,0,single
8055598,Manhattan,Washington Heights,40.85296,-73.93527,Entire home/apt,147,7,27,0.78,1,294,single
33655292,Manhattan,Upper West Side,40.80038,-73.95994,Private room,66,1,1,0.34,1,17,single
25374851,Manhattan,Nolita,40.72218,-73.99539,Entire home/apt,89,1,62,4.64,8,3,professional
16163725,Manhattan,Nolita,40.72321,-73.99514,Entire home/apt,199,3,3,0.1,1,0,single
11842735,Brooklyn,Bedford-Stuyvesant,40.689,-73.95241,Private room,40,5,0,,1,0,single
5789606,Manhattan,Morningside Heights,40.80593,-73.9583,Private room,70,2,200,3.92,1,202,single
34371913,Brooklyn,Flatbush,40.65365,-73.95592,Private room,75,1,3,1.64,1,0,single
26781602,Manhattan,East Village,40.72541,-73.98398,Entire home/apt,174,2,6,2.12,1,5,single
27701535,Manhattan,Harlem,40.82005,-73.93949,Private room,65,1,21,1.94,2,58,casual
5242156,Brooklyn,South Slope,40.66309,-73.98497,Entire home/apt,180,30,84,1.7,1,204,single
15832702,Brooklyn,Williamsburg,40.70687,-73.9425,Entire home/apt,150,3,19,0.59,1,0,single
15734793,Brooklyn,Bedford-Stuyvesant,40.68908,-73.95545,Private room,59,2,171,5.26,3,57,casual
23462813,Brooklyn,Windsor Terrace,40.65814,-73.97718,Entire home/apt,250,2,81,4.89,1,213,single
21981313,Brooklyn,Greenpoint,40.72539,-73.95473,Entire home/apt,120,7,1,0.05,1,0,single
28642335,Manhattan,Washington Heights,40.83766,-73.94045,Private room,65,5,23,2.47,1,255,single
30769650,Brooklyn,Bay Ridge,40.6224,-74.02428,Private room,50,1,17,2.71,1,311,single
14843553,Manhattan,Chelsea,40.75122,-73.99658,Entire home/apt,215,3,88,2.59,1,200,single
7417520,Manhattan,East Village,40.72228,-73.9838,Entire home/apt,250,3,21,0.44,1,0,single
11238715,Brooklyn,Bushwick,40.69967,-73.91403,Private room,65,7,1,0.03,2,0,casual
32975511,Brooklyn,East Flatbush,40.64779,-73.93163,Private room,90,3,3,2.05,3,0,casual
12953234,Manhattan,Hell's Kitchen,40.76455,-73.99128,Shared room,30,3,0,,1,0,single
9280902,Brooklyn,Bedford-Stuyvesant,40.69029,-73.95443,Entire home/apt,98,14,9,0.2,1,6,single
36082032,Brooklyn,Bushwick,40.69845,-73.93591,Entire home/apt,148,1,0,,2,349,casual
18674105,Manhattan,East Village,40.72349,-73.9841,Entire home/apt,95,3,2,0.08,1,0,single
15958090,Queens,Astoria,40.75669,-73.91974,Entire home/apt,74,2,21,0.89,1,0,single
36319036,Brooklyn,Bedford-Stuyvesant,40.68858,-73.95675,Private room,110,1,0,,1,45,single
19526750,Brooklyn,Williamsburg,40.70533,-73.9295,Private room,79,3,4,0.19,1,69,single
7972839,Brooklyn,Prospect Heights,40.67603,-73.96941,Entire home/apt,135,4,2,0.04,1,0,single
21567303,Manhattan,Upper East Side,40.77316,-73.96237,Shared room,59,1,7,0.34,1,0,single
30745822,Brooklyn,Flatbush,40.64499,-73.97043,Entire home/apt,62,2,0,,1,54,single
29809200,Brooklyn,Carroll Gardens,40.67739,-74.00004,Entire home/apt,74,1,4,0.57,2,0,casual
34306801,Manhattan,East Village,40.72995,-73.98453,Entire home/apt,271,30,0,,232,334,professional
26748389,Brooklyn,Carroll Gardens,40.67995,-73.99665,Entire home/apt,188,2,7,0.59,2,19,casual
8815120,Brooklyn,East New York,40.66586,-73.89443,Shared room,100,4,0,,1,270,single
19055226,Brooklyn,Bedford-Stuyvesant,40.69097,-73.94721,Private room,101,2,9,0.36,1,364,single
8549497,Brooklyn,Greenpoint,40.73248,-73.95237,Entire home/apt,122,5,3,0.07,1,189,single
25781535,Queens,Sunnyside,40.73692,-73.91967,Private room,89,1,18,1.38,8,297,professional
35342886,Manhattan,Hell's Kitchen,40.76243,-73.98978,Private room,90,1,1,1.0,1,138,single
17665943,Queens,East Elmhurst,40.76245,-73.87938,Private room,55,1,239,8.58,2,361,casual
33717575,Manhattan,Hell's Kitchen,40.75896,-73.9956,Entire home/apt,150,7,4,2.67,1,213,single
29303036,Brooklyn,Bedford-Stuyvesant,40.69368,-73.93403,Private room,98,1,6,0.69,1,135,single
13705844,Brooklyn,Gowanus,40.67961,-73.98886,Private room,65,1,0,,1,0,single
23019746,Queens,Ridgewood,40.70068,-73.91008,Entire home/apt,118,6,2,0.13,1,0,single
17330186,Manhattan,East Village,40.73241,-73.98878,Private room,91,6,1,0.05,1,0,single
32663403,Manhattan,Murray Hill,40.74436,-73.97223,Entire home/apt,192,29,0,,327,329,professional
23662887,Manhattan,Washington Heights,40.83711,-73.94438,Private room,90,1,32,2.02,1,5,single
1403870,Manhattan,SoHo,40.72587,-74.00186,Entire home/apt,200,4,68,0.95,1,21,single
22483105,Manhattan,Murray Hill,40.74665,-73.97856,Entire home/apt,168,2,0,,1,0,single
9233068,Brooklyn,Greenpoint,40.71964,-73.94719,Entire home/apt,125,2,0,,1,0,single
7699037,Manhattan,Washington Heights,40.85076,-73.93049,Private room,45,3,29,0.61,2,0,casual
7669319,Brooklyn,Prospect Heights,40.67293,-73.96678,Entire home/apt,99,7,11,0.23,1,216,single
12292255,Brooklyn,South Slope,40.6679,-73.98703,Entire home/apt,189,4,68,1.73,1,83,single
11940117,Manhattan,Harlem,40.80403,-73.95427,Entire home/apt,148,6,44,1.12,1,280,single
19329911,Brooklyn,Fort Greene,40.69546,-73.97303,Private room,65,4,0,,1,0,single
22394214,Brooklyn,Williamsburg,40.70912,-73.94813,Entire home/apt,120,6,1,0.16,2,0,casual
27644,Manhattan,Harlem,40.82754,-73.94919,Entire home/apt,170,2,195,2.03,1,318,single
9107450,Manhattan,Upper East Side,40.78419,-73.94851,Entire home/apt,210,5,0,,1,0,single
1906993,Manhattan,Lower East Side,40.72147,-73.98806,Private room,228,1,2,0.22,2,365,casual
4847624,Brooklyn,Brooklyn Heights,40.69191,-73.99331,Entire home/apt,130,2,1,0.02,1,0,single
13156126,Manhattan,Upper West Side,40.79831,-73.96052,Entire home/apt,202,30,8,0.3,12,147,professional
26934498,Manhattan,Chelsea,40.73968,-73.99746,Private room,150,2,41,3.54,4,316,casual
26085075,Brooklyn,Greenpoint,40.72173,-73.9482,Private room,106,4,21,1.73,2,58,casual
14784557,Manhattan,Hell's Kitchen,40.76688,-73.99402,Entire home/apt,200,3,31,0.94,1,51,single
21963723,Queens,Sunnyside,40.74508,-73.92198,Entire home/apt,140,3,4,0.21,1,0,single
16233577,Queens,Springfield Gardens,40.68203,-73.75437,Private room,60,1,305,9.83,2,341,casual
2451110,Manhattan,Greenwich Village,40.72908,-73.9965,Entire home/apt,279,1,78,1.22,1,363,single
28532378,Brooklyn,East New York,40.66676,-73.87421,Private room,40,3,9,0.95,13,180,professional
16823923,Manhattan,Upper West Side,40.77016,-73.98126,Entire home/apt,250,7,0,,1,0,single
28409473,Manhattan,Upper East Side,40.77016,-73.95632,Private room,149,2,32,3.21,1,75,single
19734117,Manhattan,Upper East Side,40.76864,-73.95427,Entire home/apt,175,2,20,0.88,1,0,single
35001278,Queens,Corona,40.74206,-73.86628,Shared room,28,1,0,,8,357,professional
1903288,Brooklyn,Williamsburg,40.71351,-73.94316,Private room,70,6,1,0.04,2,0,casual
35975589,Manhattan,Upper West Side,40.799,-73.97012,Private room,130,2,0,,1,71,single
23837898,Brooklyn,Bedford-Stuyvesant,40.69174,-73.95921,Entire home/apt,100,1,91,5.8,1,79,single
66718,Manhattan,Harlem,40.81322,-73.95306,Entire home/apt,135,6,187,1.87,1,189,single
22122354,Manhattan,Upper West Side,40.78233,-73.98415,Entire home/apt,150,3,20,1.08,1,36,single
27659540,Manhattan,East Village,40.73215,-73.9866,Entire home/apt,225,2,6,0.57,1,87,single
15144105,Brooklyn,Flatbush,40.64026,-73.95347,Private room,45,3,2,0.06,2,0,casual
26571486,Bronx,Morris Heights,40.84835,-73.9141,Entire home/apt,149,1,1,0.09,1,0,single
14234561,Brooklyn,Bushwick,40.69559,-73.90796,Entire home/apt,100,2,152,4.29,1,251,single
27852410,Staten Island,Arrochar,40.59623,-74.0839,Private room,34,4,8,0.85,8,290,professional
7403613,Manhattan,Midtown,40.74603,-73.98364,Entire home/apt,150,3,1,0.02,1,0,single
5562394,Brooklyn,Crown Heights,40.67151,-73.95789,Private room,60,1,0,,1,0,single
35655420,Manhattan,Murray Hill,40.74825,-73.98101,Entire home/apt,239,3,3,3.0,1,158,single
7367165,Manhattan,Harlem,40.82681,-73.9426,Private room,35,5,2,0.05,1,0,single
36154590,Staten Island,Bull's Head,40.59475,-74.1637,Private room,50,30,0,,3,364,casual
1300216,Queens,Astoria,40.76788,-73.92334,Entire home/apt,100,1,102,1.73,1,33,single
29233568,Queens,Sunnyside,40.74529,-73.92176,Shared room,50,1,9,1.03,2,0,casual
9611372,Brooklyn,Carroll Gardens,40.68002,-73.99626,Entire home/apt,125,1,5,0.12,1,0,single
21883309,Manhattan,Hell's Kitchen,40.75453,-73.99526,Entire home/apt,250,3,57,2.97,1,0,single
30582854,Brooklyn,Prospect-Lefferts Gardens,40.66015,-73.94251,Private room,55,1,24,3.38,7,45,professional
23006437,Queens,Ridgewood,40.70612,-73.90729,Private room,35,7,0,,1,0,single
30282074,Manhattan,Hell's Kitchen,40.76052,-73.99241,Private room,109,2,7,0.94,1,10,single
36446514,Brooklyn,Crown Heights,40.66921,-73.93521,Private room,59,2,0,,1,16,single
12601807,Manhattan,East Harlem,40.80073,-73.94465,Private room,85,3,89,2.37,2,228,casual
17858824,Brooklyn,Clinton Hill,40.68352,-73.96771,Private room,60,3,9,0.34,2,6,casual
13526483,Brooklyn,Flatbush,40.64684,-73.96068,Entire home/apt,80,5,3,0.08,1,0,single
12621050,Manhattan,Harlem,40.81251,-73.95412,Private room,43,7,0,,1,0,single
19351427,Queens,Long Island City,40.74509,-73.94904,Entire home/apt,120,5,4,0.32,1,7,single
18489843,Brooklyn,Greenpoint,40.72995,-73.95498,Entire home/apt,200,15,3,0.12,1,342,single
30229561,Manhattan,Harlem,40.82669,-73.93832,Private room,44,1,15,2.38,1,45,single
11730376,Queens,Elmhurst,40.74297,-73.87508,Entire home/apt,62,2,1,0.29,1,0,single
9490959,Brooklyn,Bedford-Stuyvesant,40.69372,-73.94578,Entire home/apt,150,2,59,1.38,1,19,single
29611826,Manhattan,Chelsea,40.74919,-74.00377,Entire home/apt,299,2,7,0.9,1,0,single
1914630,Brooklyn,Bedford-Stuyvesant,40.69309,-73.95921,Private room,100,3,15,0.22,1,0,single
